circRNA,disease,label
hsa_circ_0007874,cutaneous squamous cell carcinoma,0
circccdc66,tuberculosis,0
hsa_circ_0003146,atherosclerosis,0
circrna_003524,hepatocellular steatosis,0
circhipk3,prostatic neoplasms,1
hsa_circrna_014213,alzheimer disease,0
hsa_circ_0005075,"liver diseases, alcoholic",0
hsa_circ_0072309,colorectal neoplasms,0
circ-homer1,"leukemia, lymphocytic, chronic, b-cell",0
circdock1,coronary atherosclerotic heart disease,0
hsa_circ_0006801,lupus nephritis,0
circhipk3,breast neoplasms,1
hsa_circ_0041946,inflammatory bowel diseases,0
hsa_circ_0000263,active tuberculosis,0
circ_103546,cutaneous squamous cell carcinoma,0
hsa_circrna_0054633,ovarian neoplasms,0
hsa_circ_0021093,lymphangiogenesis,0
hsa_circ_0093996,"hemorrhagic fever, ebola",0
hsa_circ_0124644,"carcinoma, ovarian epithelial",0
circrip2,endometriosis,0
circptn,diabetic nephropathies,0
cttn2,active tuberculosis,0
hsa_circ_0005239,diabetic retinopathy,0
circhipk3,"vitreoretinopathy, proliferative",0
hsa_circ_052372,intervertebral disc degeneration,0
circrna_101873,"carcinoma, mucoepidermoid",0
circ-erbb2,leukemia,0
hsa_circ_0081143,esophageal squamous cell carcinoma,0
circptpn22,"depressive disorder, major",0
hsa_circ_0008365,osteoporosis,0
hsa_circrna_014213,esophageal squamous cell carcinoma,0
circ_drosha,"depressive disorder, major",0
circrna_8924,salivary adenoid cystic carcinoma,0
czranb1,melanoma,0
circrna_100290,vascular endothelial dysfunction,0
hsa_circ_0068489,"leukemia, myeloid, acute",0
hsa_circrna_101996,"diabetes mellitus, type 2",0
hsa_circ_0057558,esophageal squamous cell carcinoma,0
hsa_circ_0035483,coronary artery disease,0
hsa_circ_0000615,diabetic retinopathy,1
hsa_circ_0081108,retinoblastoma,0
hsa_circ_0023404,osteoarthritis,1
circzc3h4,diabetes mellitus,0
circ-rad23b,nasopharyngeal carcinoma,0
hsa_circrna_104854,multiple system atrophy,0
hsa_circ_0000654,silicosis,0
circrna-acap2,essential hypertension,0
circepsti1,prostatic neoplasms,0
hsa_circ_0009910,"carcinoma, hepatocellular",1
hsa_circ_0000414,multiple sclerosis,0
hsa_circ_0047688,hepatoblastoma,0
