circRNA,disease,label
circ-eif4g3,esophageal squamous cell carcinoma,0
hsa_circ_101555,nasopharyngeal carcinoma,0
circsmo742,retinal neurodegeneration,0
circ-znf609,"carcinoma, hepatocellular",0
hsa_circ_103973,prostatic neoplasms,0
hsa_circrna_004662,osteosarcoma,0
circrna-acap2,fatty liver,0
hsa_circ_0000592,silicosis,0
hsa-circrna5974-1,glucocorticoid-induced osteonecrosis of femoral head,0
circ-ttbk2,primary great saphenous vein varicosities,0
circ-rangap1,herpes simplex,0
hsa_circ_0000594,lupus nephritis,0
circ kmt2e,multiple sclerosis,0
hsa_circrna_014213,cardiovascular diseases,0
hsa_circ_0072309,hypopharyngeal neoplasms,0
hsa_circ_0001429,myocardial infarction,0
hsa_circ_0003998,irradiated hepatic stellate cell,0
hsa_circ_0018069,diabetes mellitus,0
hsa_circ_0068489,"tuberculosis, pulmonary",0
hsa_circ_0061893,liver cirrhosis,1
circ-banp,laryngeal neoplasms,0
hsa_circ_0007385,"leukemia, promyelocytic, acute",0
circrna-cer,endometrial neoplasms,0
hsa_circrna_100257,melanoma,0
hsa_circ_0016760,mucocutaneous lymph node syndrome,0
hsa_circ_0005218,"vitreoretinopathy, proliferative",0
circptn,osteoarthritis,0
hsa_circ_082319,"carcinoma, hepatocellular",0
circnrip1,metabolism-related diseases,0
hsa_circ_0074026,myocardial senescence,0
hsa_circ_0057762,"carcinoma, hepatocellular",0
circslc3a2,"diabetes mellitus, type 2",0
hsa_circ_0036877,"carcinoma, pancreatic ductal",0
circgucy1a2,adenocarcinoma of lung,0
hsa_circ_087631,glioma,0
hsa_circ_0000977,"carcinoma, pancreatic ductal",1
circrna_0016624,retinal neurodegeneration,0
circtrim33-12,primary great saphenous vein varicosities,0
hsa_circ_104075,retinal neurodegeneration,0
circlmtk2,"tuberculosis, pulmonary",0
hsa_circ_0008225,leukemia,0
hsa_circ_0032970,"carcinoma, pancreatic ductal",0
hsa_circ_104871,"lupus erythematosus, systemic",0
circfoxo3,nasopharyngeal carcinoma,0
hsa_circ_0007788,essential hypertension,0
circrna.2837,stomach neoplasms,0
circ_1639,multiple system atrophy,0
hsa_circ_0001859,myocardial senescence,0
hsa_circ_0000592,ischemic stroke,0
hsa_circ_0006848,diabetes mellitus,0
hsa_circrna_063981,breast neoplasms,0
hsa_circrna_404686,myocardial senescence,0
hsa_circ_0057481,lung squamous cell carcinoma,0
hsa_circ_0000792,silicosis,0
hsa_circ_0051240,alzheimer disease,0
circatrnl1,ischemic stroke,0
circ-foxm1,esophageal neoplasms,0
circrna_09585,nasopharyngeal carcinoma,0
hsa_circ_0038374,melanoma,0
circepsti1,ovarian neoplasms,1
hsa_circ_000361,"leukemia, lymphocytic, chronic, b-cell",0
circ_stk24,"carcinoma, renal cell",0
hsa_circ_0005015,intervertebral disc degeneration,0
circlmtk2,hypopharyngeal neoplasms,0
hsa_circ_0001866,primary great saphenous vein varicosities,0
hsa_circ_0006948,"arthritis, rheumatoid",0
circmto1,glioblastoma,1
circepsti1,squamous cell carcinoma of head and neck,0
hsa_circ_0078710,"hemorrhagic fever, ebola",0
hsa_circ_103047,"liver cirrhosis, biliary",0
circ-prmt5,colorectal neoplasms,1
