circRNA,miRNA,label
hsa_circ_0000291,mir-103a-2-5p,0
circrna-acap2,mir-654,0
hsa_circ_0009361,mir-1258,0
hsa_circ_0025202,cdk6,0
hsa_circ_0091702,mir-520a-5p,0
hsa_circ_0013958,mir-140-3p,0
circcep128,mir-767-3p,0
has-circrna_0046367,mir-1245,0
circ_arf3,mir-133a-5p,0
circp4hb,mir-101,0
hsa_circ_0005963,mir-760,0
hsa_circ_0061825,mir-330-5p,0
hsa_circ_0012129,mir-203a-3p.1,0
hsa_circ_052372,hsa-mir-522-3p,1
hsa_circ_0023303,mir-1178-3p,0
hsa_circ_0071410,mir-1294,0
hsa_circrna_061346,mir-518d-5p,0
hsa_circ_0001821,e2f1,0
circ_101222,hsa-mir-498,0
hsa_circ_0103552,mir-1257,0
hsa_circ_00001666,mir-224,0
hsa_circrna_100257,mir-125a-5p,0
hsa_circ_0000414,mir-203a-3p,0
hsa_circ_0068871,mir-1305,0
hsa_circ_0001725,mir-21,0
hsa_circ_0002185,mir-6809,0
circ-ldlrad3,mir-492,0
hsa_circ_0137439,mir-5193,0
circ-dcaf6,mir-221,0
hsa_circ_0000523,mir-23c,0
hsa_circ_0003998,mir-432-5p,0
hsa_circ_0030235,hsa-mir-522-3p,0
hsa_circ_0001564,mir-578,0
hsa_circ_0007534,mir-498,1
hsa_circ_0005273,mir-600,0
circrna_036186,mir-486,0
circfndc3b,mir-155,0
circptn,mir-330-5p,1
hsa_circ_0001742,mir-202,0
hsa_circ_0016760,mir-185-3p,0
hsa_circ_0000654,mir-628-5p,0
hsa_circ_0078768,mir-141-5p,0
circpip5k1a,mir-302b-3p,0
hsa-circrna11783-2,mir-15a,0
hsa_circ_0000993,mir-34a-5p,0
hsa_circ_0062019,mir-646,0
circ-pgam1,mir-29b,0
circubap2,mir-1227,0
hsa_circ_0030235,mir-1294,1
hsa_circ_0025033,mir-1304,1
hsa_circ_0037251,mir-208a,0
hsa_circrna_101873,mir-103,0
hsa_circ_0000376,mir-224,0
hsa_circ_407176,mir-514a-5p,0
hsa_circ_0006801,mir-1322,0
hsa_circ_0082824,mir-433,0
hsa_circ_0000414,mir-646,0
circrna-cer,mir-141-5p,0
hsa_circrna_100833,mir-665,1
hsa_circ_0001821,mir-4663,0
hsa_circ_0001955,mir-665,0
circdock1,mir-486-3p,0
hsa_circrna_102296,mir-140,0
circfgfr3,mir-646,0
hsa_circrna_0007874,mir-3911,0
hsa_circ_0008365,mir-296-5p,0
hsa_circ_0015756,mir-7,1
hsa_circ_0000408,mir-526c,0
cirs-6,mir-34a-3p,0
circankrd36,mir-6809,0
hsa_circ_0081143,mir-1265,0
hsa_circ_0005218,mir-101b,0
circehmt1,mir-93,0
hsa_circ_0003855,mir-503,0
hsa_circ_0054537,mir-211-3p,0
circacap2,mir-205-3p,0
hsa_circ_0057576,hsa-mir-130a-3p,1
