circRNA,miRNA,label
hsa_circ_0004136,mir-486-5p,0
circdock1,mir-1273a,0
hsa_circ_0002362,mir-532-3p,0
circ_0002198,hif1a,0
circrnf13,mir-23b-5p,0
hsa_circ_0002062,hsa-mir-940,1
hsa_circ_0003258,mir-486-5p,0
hsa_circ_0009361,mir-376a,0
circ_ankib1,hsa-mir-498,0
hsa_circ_0000615,mir-150-5p,1
circsmo742,mir-1307,0
circrna_000284,mir-452-3p,0
hsa_circ_0002078,let-7,0
circacap2,mir-136,0
hsa_circrna_014213,mir-17-3p,0
hsa_circ_100395,mir-30c-1*,0
hsa_circ_0061140,mir-150,0
hsa_circ_0087206,mir-4288,0
circ-satb2,mir-600,0
hsa_circ_0025033,mir-26a,0
circrna_100290,hsa-mir-501-5p,0
hsa_circ_0051172,hsa-mir-130a-3p,1
bcrc-3,mir-1290,0
hsa_circ_0101432,mir-218-5p,0
hsa_circ_0000495,mir-4760-3p,0
czranb1,mir-377-3p,0
circman2b2,mir-520f,0
hsa_circ_0000073,mir-1258,0
circ-postn,mir-197.,0
circ_specc1,mir-379-5p,0
hsa_circ_103973,mir-608,0
circ-erbb2,mir-1257,0
hsa_circrna_101319,mir-191-5p,0
hsa-circrna5974-1,mir-567,0
hsa_circ_0002142,let-7a-5p,0
hsa_circ_0074027,mir-6809,0
circ-dicer1,mir-520f,0
circadamts13,mir-153-5p,0
hsa_circ_0043949,mir-6783-3p,1
hsa_circ_0007534,mir-93,0
circptpn22,mir-518f-3p,0
hsa_circrna_104296,mir-376a,0
circirak3,mir-593,0
hsa_circ_0067835,mir-191-5p,0
hsa_circ_0000073,mir-299-3p,0
circsmo742,mir-216b,0
circ-tcf4.85,hsa-mir-328-3p,0
hsa_circ_000926,mir-153-5p,0
hsa_circ_0001417,mir-200b,0
hsa_circ_0007788,mir-224,0
hsa_circ_0061868,mir-3164,0
hsa_circ_0001727,mir-378a-3p,0
circ-cep85l,mir-665,0
hsa_circ_001569,mir-432-5p,1
hsa_circ_0001206,mir-200a,0
circubap2,sa-mir-940,0
hsa_circrna_100933,mir-514a-5p,1
hsa_circ_0000267,mir-1257,0
hsa_circ_0008234,mir-328-5p,0
hsa_circ_103809,mir-23c,0
circpvt1,mir-145,1
hsa_circ_0005218,mmp13,0
circnrip1,mir-5193,0
hsa_circ_0044520,mir-424-5p,0
hsa_circ_0026134,mir-1287,1
circrna_100876,mir-566,0
circ-ezh2,mir-423-5p,0
circepsti1,mir-30a,0
hsa_circ_0003391,mir-193a-3p,0
hsa_circ_0037909,mir-34a,0
circ-cep85l,mir-626,0
hsa_circ_0001772,mir-331-3p,0
circular rna wdr77,mir-93,0
circpum1,hsa-mir-1273g-3p,0
hsa_circ_0059655,mir-593-3p,0
hsa_circ_0026344,mir-31,1
circ_103546,ube2a,0
hsa_circ_0005230,mir-328-3p,0
hsa_circrna_014213,mir-1183,0
hsa_circ_0000592,epi-mirs,0
circnek6,mir-153,0
circ-ube2d2,mir-125b,0
hsa_circ_0041103,mir-107,1
circrna-cer,hsa-mir-943,0
hsa_circ_0072995,mir-506,0
hsa_circ_0047688,mir-653,0
hsa_circ_0014130,mir-671-5p,1
hsa_circ_0039411,mir-597-5p,0
hsa_circ_0000092,mir-329-5p,0
hsa_circ_0043949,mir-15b-5p,0
hsa_circ_0032131,mir-199a-3p,0
hsa_circ_002082,mir-214,0
circ-itch,mir-7,1
hsa_circ_001569,mir-197.,0
hsa_circrna_004662,mir-526b-5p,0
hsa_circ_0005870,mir-181a,0
hsa_circ_0000654,mir-363-3p,0
hsa_circ_0007534,mir-761,1
hsa_circ_0066922,mir-125a-5p,0
hsa_circ_0002768,mir-382-5p,0
circ-rangap1,mir-618,0
circ-pax2,mir-384,0
hsa_circ_0076305,mir-518d-5p,0
hsa_circrna_000479,mir-31-5p,0
circrna_atp9b,mir-195,0
hsa_circ_0076248,mir-519d-3p,0
circwhsc1,mir-337-3p,0
hsa_circ_0063781,mir-331-3p,0
hsa_circ_0000175,mir-933,0
hsa_circ_0067934,mir-589,1
hsa_circ_0000567,mir-505,0
hsa_circ_0001400,mir-425-5p,0
hsa_circ_0000284,mir-379,1
hsa_circ_0014130,mir-224-5p,0
circrna6783,hsa-mir-10a-5p,0
hsa_circ_0082824,mir-607,0
hsa_circ_0037251,mir-556-3p,0
circzfr,mir-103a-3p,0
circcct3,mir-299-3p,0
hsa_circ_0078768,mir-181a-5p,0
circgfra1,cdk6,0
circdock1,mir-379-5p,0
hsa_circ_0053277,mir-10b-5p,0
hsa_circ_0055625,mir-488-3p,0
circrna_001569,mir-421,0
circr-284,epi-mirs,0
