miRNA,disease,label
mir-337-3p,urinary bladder neoplasms,0
mir-181a-5p,alzheimer disease,0
mir-103,"liver diseases, alcoholic",0
mir-130a-3p,lung neoplasms,0
mir-515-5p,breast neoplasms,1
mir-600,multiple sclerosis,0
mir-186,primary great saphenous vein varicosities,0
mir-198,ovarian neoplasms,1
mir-100,repeated implantation failure,0
mir-125a,osteoporosis,0
mir-597-5p,asthma,0
mir-432-5p,ischemic stroke,0
mir-1245,cardiovascular diseases,0
mir-599,precursor cell lymphoblastic leukemia-lymphoma,0
mir-7-5p,glioma,1
mir-188-3p,thyroid neoplasms,0
mir-506,"carcinoma, hepatocellular",1
mir-545-3p,lung neoplasms,0
mir-30c,bladder urothelial carcinoma,1
mir-885-5p,vascular endothelial dysfunction,0
mir-206,"prostatic neoplasms, castration-resistant",0
mir-141-3p,"thyroid cancer, papillary",1
mir-338-3p,"carcinoma, non-small-cell lung",1
mir-188-3p,lymphangiogenesis,0
mir-670-5p,"carcinoma, ovarian epithelial",0
mir-96-3p,"arthritis, rheumatoid",0
mir-486,"carcinoma, ovarian epithelial",0
mir-133a-3p,nasopharyngeal carcinoma,0
sa-mir-940,urinary bladder neoplasms,0
mir-379-5p,myocardial infarction,0
mir-572,heart failure,0
mir-9,"carcinoma, renal cell",1
mir-885-5p,"carcinoma, non-small-cell lung",0
mir-1261,osteoarthritis,0
mir-1200,primary great saphenous vein varicosities,0
mir-149,glioma,1
mir-4769-5p,"liver cirrhosis, biliary",0
mir-217,glioma,1
mir-625,t2dm with depression,0
mir-1184,multiple sclerosis,0
mir-26a,esophageal squamous cell carcinoma,0
mir-20a-5p,rectal neoplasms,0
mir-181b-5p,hypertension,0
mir-34a,intervertebral disc degeneration,0
mir-339-5p,moyamoya disease,0
mir-217,"carcinoma, hepatocellular",1
mir-615-5p,ovarian neoplasms,1
mir-203,"carcinoma, hepatocellular",1
mir-431,"vitreoretinopathy, proliferative",0
mir-10a,"leukemia, lymphocytic, chronic, b-cell",0
