miRNA,disease,label
mir-330-5p,pancreatic neoplasms,1
mir-196a,myocardial infarction,0
mir-31,squamous cell carcinoma of head and neck,1
mef2a,lung squamous cell carcinoma,0
mir-186-5p,aortic aneurysm,0
mir-346,myocardial infarction,0
mir-29b-3p,diabetic nephropathies,0
mir-18a,lung neoplasms,0
mir-181a-2-3p,carotid plaque rupture,0
mir-153,"liver diseases, alcoholic",0
mir-4316,"carcinoma, renal cell",0
mir-637,triple negative breast neoplasms,1
mir-570-3p,ovarian neoplasms,0
mir-370-3p,osteosarcoma,1
hsa-mir-182-5p,immunosenescence,0
mir-6893,cardiac fibrosis,0
mir-186,active tuberculosis,0
mir-486-3p,breast neoplasms,0
mir-1257,thyroid neoplasms,0
mir-653,breast neoplasms,1
mir-133a-5p,liver cirrhosis,0
mir-335,stomach neoplasms,1
mir-522-3p,metabolism-related diseases,0
mir-526b-5p,uterine cervical neoplasms,0
mir-185-5p,essential hypertension,0
mir-1182,"carcinoma, non-small-cell lung",1
mir-485-5p,melanoma,0
mir-153,pancreatic neoplasms,1
mir-582,endometriosis,0
mir-338-3p,glioma,1
mir-5196-3p,glioma,0
mir-607,hypertension,0
mir-214-5p,active tuberculosis,0
mir-98,osteosarcoma,0
mir-490-3p,"vitreoretinopathy, proliferative",0
mir-424,osteoarthritis,0
mir-1179,inflammatory bowel diseases,0
mir-193a-3p,repeated implantation failure,0
mir-4760-3p,essential hypertension,0
mir-361-3p,"carcinoma, non-small-cell lung",1
mir-492,"tuberculosis, pulmonary",0
mir-101b,"diabetes, gestational",0
mir-1236,melanoma,1
mir-9,active pulmonary tuberculosis,0
mir-1178-3p,ischemic stroke,0
mir-375,triple negative breast neoplasms,1
mir-486-3p,esophageal neoplasms,0
mir-637,ischemic stroke,0
mir-142-3p,cholangiocarcinoma,0
mir-2113,"depressive disorder, major",0
mir-514a-5p,"carcinoma, renal cell",1
mir-145,stomach neoplasms,1
mir-514a-5p,chronic thromboembolic pulmonary hypertension,0
mir-101-3p,alzheimer disease,0
id-1,myocardial senescence,0
mir-6079,"hemorrhagic fever, ebola",0
mir-200b,"carcinoma, hepatocellular",1
mir-17,triple negative breast neoplasms,1
mir-331-3p,vascular endothelial dysfunction,0
mir-296,glucocorticoid-induced osteonecrosis of femoral head,0
mir-130a,pre-eclampsia,0
hsa-mir-940,"leukemia, promyelocytic, acute",0
mir-93-5p,lung neoplasms,0
mir-135a-5p,osteoporosis,0
mir-150-5p,hirschsprung disease,1
mir-942-5p,"thyroid cancer, papillary",1
mir-6809,"leukemia, myelogenous, chronic, bcr-abl positive",0
mir-363-3p,multiple system atrophy,0
mir-600,"carcinoma, non-small-cell lung",1
mir-221,crohn disease,0
mir-1245,cardiac fibrosis,0
mir-125b-5p,cardiovascular diseases,0
mir-203a-3p,cardiovascular diseases,0
mir-1265,esophageal neoplasms,0
mir-382,"carcinoma, non-small-cell lung",1
mir-136-5p,"depressive disorder, major",0
mir-507,glioma,0
mir-200a-3p,"thyroid cancer, papillary",1
mir-7,lung neoplasms,1
mir-375,hypertension,0
mir-197,crohn disease,0
mir-217,osteoarthritis,1
hsa-mir-501-5p,breast neoplasms,0
mir-484,liver neoplasms,1
mir-329-5p,"tuberculosis, pulmonary",0
mir-367-5p,endometriosis,0
hsa-mir-130a-3p,chronic thromboembolic pulmonary hypertension,0
mir-33b,uterine cervical neoplasms,1
mir-6809,hypopharyngeal neoplasms,0
mir-425-5p,"lupus erythematosus, systemic",0
mir-940,facet joint osteoarthritis,0
mir-300,multiple myeloma,0
mir-432-5p,myocardial infarction,0
mir-6778-5p,esophageal neoplasms,0
mir-1245,retinoblastoma,0
mir-615-5p,diabetic retinopathy,1
mir-125a-3p,sciatica,0
mir-17,colorectal neoplasms,1
let-7g-5p,silicosis,0
mir-1228,ovarian neoplasms,1
mir-124,liver neoplasms,1
mir-552-3p,hirschsprung disease,0
mir-181a,acne vulgaris,0
cdk6,endometriosis,0
mir-5047,metabolism-related diseases,0
mir-548p,"carcinoma, hepatocellular",1
mir-873-5p,squamous cell carcinoma of head and neck,0
mir-491-5p,"epilepsy, temporal lobe",0
mir-3164,squamous cell carcinoma of head and neck,0
mir-1258,acne vulgaris,0
mir-149-5p,endometrial neoplasms,1
19b,diabetic retinopathy,0
mir-486-5p,colorectal neoplasms,0
mir-711,cutaneous squamous cell carcinoma,0
mir-200s,cutaneous squamous cell carcinoma,0
ube2a,ischemic stroke,0
mir-203,nasopharyngeal carcinoma,1
mir-146b-3p,cardiovascular diseases,0
mir-153-5p,liver neoplasms,0
mir-199b-5p,multiple myeloma,0
mir-96-3p,urinary bladder neoplasms,0
mir-1294,chronic thromboembolic pulmonary hypertension,0
mir-155,"arthritis, rheumatoid",0
mir-885-5p,infantile hemangioma,0
mir-607,endometriosis,0
mir-519d-3p,esophageal squamous cell carcinoma,0
